user_id,group,date,converted,order_value,session_duration,revenue
A-00141,A,2026-08-04,0,,59.7,0.0
A-00142,A,2026-08-08,0,,60.5,0.0
A-00143,A,2026-08-13,0,,84.5,0.0
A-00144,A,2026-08-13,0,,37.2,0.0
A-00145,A,2026-08-06,0,,141.8,0.0
A-00146,A,2026-08-04,0,,38.2,0.0
A-00147,A,2026-08-08,0,,312.8,0.0
A-00148,A,2026-08-09,0,,82.4,0.0
A-00149,A,2026-08-09,0,,152.6,0.0
A-00150,A,2026-08-05,0,,503.4,0.0
A-00151,A,2026-08-11,0,,105.9,0.0
A-00152,A,2026-08-09,0,,56.1,0.0
A-00153,A,2026-08-03,1,5597.9,197.3,5597.9
A-00154,A,2026-08-08,0,,40.7,0.0
A-00155,A,2026-08-02,0,,22.1,0.0
A-00156,A,2026-08-13,1,1970.91,619.3,1970.91
A-00157,A,2026-08-10,0,,135.3,0.0
A-00158,A,2026-08-01,0,,284.5,0.0
A-00159,A,2026-08-03,0,,179.5,0.0
A-00160,A,2026-08-04,0,,128.5,0.0
A-00161,A,2026-08-14,0,,354.6,0.0
A-00162,A,2026-08-04,0,,94.7,0.0
A-00163,A,2026-08-06,0,,136.4,0.0
A-00164,A,2026-08-08,0,,150.6,0.0
A-00165,A,2026-08-11,0,,144.1,0.0
A-00166,A,2026-08-09,0,,281.3,0.0
A-00167,A,2026-08-04,0,,223.7,0.0
A-00168,A,2026-08-14,0,,92.6,0.0
A-00169,A,2026-08-05,1,4250.1,170.3,4250.1
A-00170,A,2026-08-02,0,,126.9,0.0
A-00171,A,2026-08-13,0,,21.0,0.0
A-00172,A,2026-08-01,0,,146.2,0.0
A-00173,A,2026-08-03,0,,391.3,0.0
A-00174,A,2026-08-08,0,,67.3,0.0
A-00175,A,2026-08-06,1,3769.92,191.2,3769.92
A-00176,A,2026-08-05,0,,141.5,0.0
A-00177,A,2026-08-13,0,,474.8,0.0
A-00178,A,2026-08-08,0,,358.4,0.0
A-00179,A,2026-08-04,0,,367.2,0.0
A-00180,A,2026-08-14,0,,92.1,0.0
A-00181,A,2026-08-09,0,,150.9,0.0
A-00182,A,2026-08-04,0,,287.4,0.0
A-00183,A,2026-08-03,0,,234.5,0.0
A-00184,A,2026-08-09,0,,440.1,0.0
A-00185,A,2026-08-03,0,,137.5,0.0
A-00186,A,2026-08-07,0,,130.9,0.0
A-00187,A,2026-08-04,0,,712.7,0.0
A-00188,A,2026-08-13,0,,29.7,0.0
A-00189,A,2026-08-13,1,1349.57,138.9,1349.57
A-00190,A,2026-08-05,1,2472.1,153.8,2472.1
A-00191,A,2026-08-02,0,,100.2,0.0
A-00192,A,2026-08-08,0,,37.6,0.0
A-00193,A,2026-08-08,1,4909.68,184.6,4909.68
A-00194,A,2026-08-02,0,,156.9,0.0
A-00195,A,2026-08-03,0,,121.6,0.0
A-00196,A,2026-08-09,0,,237.1,0.0
A-00197,A,2026-08-03,0,,326.3,0.0
A-00198,A,2026-08-10,0,,258.9,0.0
A-00199,A,2026-08-01,0,,180.7,0.0
A-00200,A,2026-08-05,0,,169.6,0.0
A-00201,A,2026-08-04,0,,88.6,0.0
A-00202,A,2026-08-11,0,,72.6,0.0
A-00203,A,2026-08-01,0,,289.0,0.0
A-00204,A,2026-08-06,0,,60.7,0.0
A-00205,A,2026-08-02,0,,52.8,0.0
A-00206,A,2026-08-03,1,2236.04,266.6,2236.04
A-00207,A,2026-08-05,0,,102.5,0.0
A-00208,A,2026-08-14,0,,140.4,0.0
A-00209,A,2026-08-10,0,,36.7,0.0
A-00210,A,2026-08-05,0,,83.1,0.0
A-00211,A,2026-08-03,0,,136.9,0.0
A-00212,A,2026-08-07,0,,164.4,0.0
A-00213,A,2026-08-03,0,,86.1,0.0
A-00214,A,2026-08-07,0,,130.4,0.0
A-00215,A,2026-08-12,0,,104.2,0.0
A-00216,A,2026-08-04,1,3909.91,101.9,3909.91
A-00217,A,2026-08-11,0,,269.4,0.0
A-00218,A,2026-08-03,0,,228.6,0.0
A-00219,A,2026-08-09,0,,118.9,0.0
A-00220,A,2026-08-01,0,,121.5,0.0
A-00221,A,2026-08-06,0,,131.3,0.0
A-00222,A,2026-08-03,0,,66.0,0.0
A-00223,A,2026-08-04,0,,146.2,0.0
A-00224,A,2026-08-04,0,,455.3,0.0
A-00225,A,2026-08-12,0,,76.4,0.0
A-00226,A,2026-08-11,0,,75.4,0.0
A-00227,A,2026-08-09,0,,75.2,0.0
A-00228,A,2026-08-13,0,,339.3,0.0
A-00229,A,2026-08-02,0,,221.9,0.0
A-00230,A,2026-08-03,0,,341.1,0.0
A-00231,A,2026-08-01,0,,193.4,0.0
A-00232,A,2026-08-09,0,,553.5,0.0
A-00233,A,2026-08-01,0,,131.1,0.0
A-00234,A,2026-08-09,0,,179.1,0.0
A-00235,A,2026-08-05,0,,324.5,0.0
A-00236,A,2026-08-06,0,,223.3,0.0
A-00237,A,2026-08-10,0,,142.2,0.0
A-00238,A,2026-08-05,0,,46.0,0.0
A-00239,A,2026-08-05,0,,72.0,0.0
A-00240,A,2026-08-05,1,3741.34,586.9,3741.34
A-00241,A,2026-08-14,1,1229.05,72.5,1229.05
A-00242,A,2026-08-08,1,1816.84,55.5,1816.84
A-00243,A,2026-08-06,0,,42.9,0.0
A-00244,A,2026-08-13,1,7644.17,328.9,7644.17
A-00245,A,2026-08-14,0,,74.5,0.0
A-00246,A,2026-08-13,1,3998.35,412.5,3998.35
A-00247,A,2026-08-12,1,4677.71,164.2,4677.71
A-00248,A,2026-08-03,0,,250.3,0.0
A-00249,A,2026-08-04,0,,360.6,0.0
A-00250,A,2026-08-01,0,,47.0,0.0
A-00251,A,2026-08-09,0,,87.0,0.0
A-00252,A,2026-08-10,0,,100.7,0.0
A-00253,A,2026-08-03,0,,55.5,0.0
A-00254,A,2026-08-12,0,,80.0,0.0
A-00255,A,2026-08-10,0,,17.4,0.0
A-00256,A,2026-08-01,1,3532.18,141.0,3532.18
A-00257,A,2026-08-02,0,,61.1,0.0
A-00258,A,2026-08-06,0,,130.0,0.0
A-00259,A,2026-08-11,1,4271.34,349.8,4271.34
A-00260,A,2026-08-12,0,,148.2,0.0
A-00261,A,2026-08-12,0,,61.3,0.0
A-00262,A,2026-08-04,0,,59.6,0.0
A-00263,A,2026-08-10,0,,108.1,0.0
A-00264,A,2026-08-11,0,,143.2,0.0
A-00265,A,2026-08-01,0,,176.0,0.0
A-00266,A,2026-08-02,0,,486.4,0.0
A-00267,A,2026-08-03,0,,78.3,0.0
A-00268,A,2026-08-01,0,,89.9,0.0
A-00269,A,2026-08-01,0,,100.6,0.0
A-00270,A,2026-08-06,0,,74.9,0.0
A-00271,A,2026-08-12,0,,253.7,0.0
A-00272,A,2026-08-11,0,,127.6,0.0
A-00273,A,2026-08-01,0,,187.5,0.0
A-00274,A,2026-08-09,0,,134.4,0.0
A-00275,A,2026-08-07,0,,115.9,0.0
A-00276,A,2026-08-09,0,,301.0,0.0
A-00277,A,2026-08-05,0,,127.7,0.0
A-00278,A,2026-08-02,0,,150.2,0.0
A-00279,A,2026-08-03,0,,604.6,0.0
A-00280,A,2026-08-06,0,,321.9,0.0
A-00281,A,2026-08-10,0,,237.3,0.0
A-00282,A,2026-08-11,0,,8.1,0.0
A-00283,A,2026-08-14,1,1659.53,79.0,1659.53
A-00284,A,2026-08-01,1,5374.24,67.6,5374.24
A-00285,A,2026-08-02,0,,163.8,0.0
A-00286,A,2026-08-04,0,,115.9,0.0
A-00287,A,2026-08-05,0,,39.3,0.0
A-00288,A,2026-08-11,0,,19.6,0.0
A-00289,A,2026-08-09,0,,31.3,0.0
A-00290,A,2026-08-05,0,,6.7,0.0
A-00291,A,2026-08-14,0,,33.4,0.0
A-00292,A,2026-08-12,0,,119.3,0.0
A-00293,A,2026-08-01,0,,274.0,0.0
A-00294,A,2026-08-12,0,,94.0,0.0
A-00295,A,2026-08-10,0,,201.9,0.0
A-00296,A,2026-08-06,1,1510.21,27.2,1510.21
A-00297,A,2026-08-06,0,,303.9,0.0
A-00298,A,2026-08-06,0,,166.7,0.0
A-00299,A,2026-08-10,0,,81.5,0.0
A-00300,A,2026-08-02,0,,220.8,0.0
A-00301,A,2026-08-12,0,,159.9,0.0
A-00302,A,2026-08-11,0,,357.6,0.0
A-00303,A,2026-08-14,1,3896.08,26.4,3896.08
A-00304,A,2026-08-09,0,,126.8,0.0
A-00305,A,2026-08-08,0,,184.8,0.0
A-00306,A,2026-08-08,0,,105.7,0.0
A-00307,A,2026-08-09,0,,161.8,0.0
A-00308,A,2026-08-04,0,,70.2,0.0
A-00309,A,2026-08-10,0,,125.1,0.0
A-00310,A,2026-08-12,0,,245.2,0.0
A-00311,A,2026-08-13,0,,171.8,0.0
A-00312,A,2026-08-04,0,,50.4,0.0
A-00313,A,2026-08-01,1,13593.92,92.3,13593.92
A-00314,A,2026-08-02,0,,39.6,0.0
A-00315,A,2026-08-14,0,,249.0,0.0
A-00316,A,2026-08-14,0,,72.4,0.0
A-00317,A,2026-08-01,0,,132.0,0.0
A-00318,A,2026-08-10,1,6972.25,86.0,6972.25
A-00319,A,2026-08-13,0,,79.4,0.0
A-00320,A,2026-08-14,0,,309.2,0.0
A-00321,A,2026-08-11,0,,97.3,0.0
A-00322,A,2026-08-03,0,,342.2,0.0
A-00323,A,2026-08-03,1,3544.11,173.4,3544.11
A-00324,A,2026-08-04,0,,105.6,0.0
A-00325,A,2026-08-13,0,,342.2,0.0
A-00326,A,2026-08-10,0,,49.5,0.0
A-00327,A,2026-08-05,0,,11.5,0.0
A-00328,A,2026-08-12,0,,82.7,0.0
A-00329,A,2026-08-02,0,,37.6,0.0
A-00330,A,2026-08-01,0,,199.5,0.0
A-00331,A,2026-08-03,0,,213.0,0.0
A-00332,A,2026-08-01,0,,730.8,0.0
A-00333,A,2026-08-01,1,2725.35,131.0,2725.35
A-00334,A,2026-08-01,1,3600.41,114.6,3600.41
A-00335,A,2026-08-08,0,,213.1,0.0
A-00336,A,2026-08-07,0,,55.4,0.0
A-00337,A,2026-08-03,0,,71.6,0.0
A-00338,A,2026-08-13,0,,68.2,0.0
A-00339,A,2026-08-06,0,,313.8,0.0
A-00340,A,2026-08-03,0,,495.6,0.0
A-00341,A,2026-08-06,0,,137.7,0.0
A-00342,A,2026-08-04,0,,318.7,0.0
A-00343,A,2026-08-03,0,,408.8,0.0
A-00344,A,2026-08-06,0,,79.5,0.0
A-00345,A,2026-08-03,0,,100.0,0.0
A-00346,A,2026-08-04,0,,191.5,0.0
A-00347,A,2026-08-09,0,,322.5,0.0
A-00348,A,2026-08-12,0,,127.7,0.0
A-00349,A,2026-08-01,0,,145.0,0.0
A-00350,A,2026-08-08,0,,220.9,0.0
A-00351,A,2026-08-08,0,,140.2,0.0
A-00352,A,2026-08-13,0,,339.7,0.0
A-00353,A,2026-08-11,0,,119.0,0.0
A-00354,A,2026-08-08,0,,101.4,0.0
A-00355,A,2026-08-10,0,,195.2,0.0
A-00356,A,2026-08-01,0,,222.5,0.0
A-00357,A,2026-08-06,0,,157.3,0.0
A-00358,A,2026-08-09,0,,125.7,0.0
A-00359,A,2026-08-01,0,,262.6,0.0
A-00360,A,2026-08-05,0,,112.6,0.0
A-00361,A,2026-08-02,0,,125.9,0.0
A-00362,A,2026-08-12,0,,202.0,0.0
A-00363,A,2026-08-03,0,,473.4,0.0
A-00364,A,2026-08-06,0,,158.3,0.0
A-00365,A,2026-08-05,0,,42.2,0.0
A-00366,A,2026-08-07,0,,500.1,0.0
A-00367,A,2026-08-02,0,,83.1,0.0
A-00368,A,2026-08-04,1,4979.89,64.0,4979.89
A-00369,A,2026-08-03,1,8217.48,321.7,8217.48
A-00370,A,2026-08-13,1,4842.5,295.6,4842.5
A-00371,A,2026-08-06,0,,620.1,0.0
A-00372,A,2026-08-04,0,,115.5,0.0
A-00373,A,2026-08-08,0,,681.2,0.0
A-00374,A,2026-08-13,0,,101.2,0.0
A-00375,A,2026-08-14,0,,166.9,0.0
A-00376,A,2026-08-05,0,,71.9,0.0
A-00377,A,2026-08-04,0,,61.8,0.0
A-00378,A,2026-08-06,0,,122.0,0.0
A-00379,A,2026-08-02,1,2130.14,155.1,2130.14
A-00380,A,2026-08-04,0,,87.0,0.0
A-00381,A,2026-08-08,0,,113.8,0.0
A-00382,A,2026-08-07,0,,707.4,0.0
A-00383,A,2026-08-10,0,,322.5,0.0
A-00384,A,2026-08-02,0,,103.4,0.0
A-00385,A,2026-08-07,0,,181.5,0.0
A-00386,A,2026-08-08,0,,207.4,0.0
A-00387,A,2026-08-08,0,,191.3,0.0
A-00388,A,2026-08-12,0,,316.3,0.0
A-00389,A,2026-08-13,0,,360.8,0.0
A-00390,A,2026-08-07,0,,102.2,0.0
A-00391,A,2026-08-06,0,,50.4,0.0
A-00392,A,2026-08-10,0,,42.0,0.0
A-00393,A,2026-08-12,0,,199.5,0.0
A-00394,A,2026-08-11,1,1322.85,284.7,1322.85
A-00395,A,2026-08-04,0,,113.5,0.0
A-00396,A,2026-08-11,0,,61.1,0.0
A-00397,A,2026-08-11,0,,325.1,0.0
A-00398,A,2026-08-09,0,,486.7,0.0
A-00399,A,2026-08-05,1,7294.6,43.0,7294.6
A-00400,A,2026-08-09,0,,69.3,0.0
A-00401,A,2026-08-08,0,,130.8,0.0
A-00402,A,2026-08-10,0,,449.7,0.0
A-00403,A,2026-08-10,0,,183.3,0.0
A-00404,A,2026-08-13,0,,92.2,0.0
A-00405,A,2026-08-07,1,5195.75,410.8,5195.75
A-00406,A,2026-08-02,0,,44.6,0.0
A-00407,A,2026-08-01,0,,314.6,0.0
A-00408,A,2026-08-06,0,,132.5,0.0
A-00409,A,2026-08-12,0,,217.1,0.0
A-00410,A,2026-08-13,0,,121.7,0.0
A-00411,A,2026-08-01,0,,58.0,0.0
A-00412,A,2026-08-12,0,,102.8,0.0
A-00413,A,2026-08-09,0,,197.3,0.0
A-00414,A,2026-08-11,0,,119.5,0.0
A-00415,A,2026-08-05,0,,504.0,0.0
A-00416,A,2026-08-04,1,3323.36,54.1,3323.36
A-00417,A,2026-08-07,0,,209.4,0.0
A-00418,A,2026-08-07,0,,223.1,0.0
A-00419,A,2026-08-09,0,,91.6,0.0
A-00420,A,2026-08-14,0,,150.2,0.0
A-00421,A,2026-08-04,0,,19.5,0.0
A-00422,A,2026-08-07,0,,152.0,0.0
A-00423,A,2026-08-03,0,,51.8,0.0
A-00424,A,2026-08-13,0,,225.6,0.0
A-00425,A,2026-08-04,0,,591.8,0.0
A-00426,A,2026-08-13,1,1014.62,120.1,1014.62
A-00427,A,2026-08-08,0,,221.3,0.0
A-00428,A,2026-08-06,1,3903.81,123.8,3903.81
A-00429,A,2026-08-01,0,,258.5,0.0
A-00430,A,2026-08-01,1,1572.17,101.2,1572.17
A-00431,A,2026-08-08,0,,35.1,0.0
A-00432,A,2026-08-11,0,,421.4,0.0
A-00433,A,2026-08-03,0,,228.5,0.0
A-00434,A,2026-08-12,0,,159.6,0.0
A-00435,A,2026-08-02,0,,168.9,0.0
A-00436,A,2026-08-10,0,,15.8,0.0
A-00437,A,2026-08-03,0,,275.1,0.0
A-00438,A,2026-08-03,0,,217.9,0.0
A-00439,A,2026-08-14,0,,123.7,0.0
A-00440,A,2026-08-08,0,,177.1,0.0
A-00441,A,2026-08-10,0,,98.7,0.0
A-00442,A,2026-08-07,0,,138.0,0.0
A-00443,A,2026-08-02,0,,127.3,0.0
A-00444,A,2026-08-01,0,,177.3,0.0
A-00445,A,2026-08-09,0,,277.7,0.0
A-00446,A,2026-08-03,0,,121.2,0.0
A-00447,A,2026-08-14,0,,28.4,0.0
A-00448,A,2026-08-03,0,,110.4,0.0
A-00449,A,2026-08-11,0,,339.7,0.0
A-00450,A,2026-08-14,0,,28.8,0.0
A-00451,A,2026-08-10,0,,228.2,0.0
A-00452,A,2026-08-07,0,,336.8,0.0
A-00453,A,2026-08-07,1,4019.15,247.7,4019.15
A-00454,A,2026-08-14,0,,6.3,0.0
A-00455,A,2026-08-11,0,,391.1,0.0
A-00456,A,2026-08-10,0,,281.7,0.0
A-00457,A,2026-08-02,0,,329.5,0.0
A-00458,A,2026-08-10,0,,106.2,0.0
A-00459,A,2026-08-02,0,,43.2,0.0
A-00460,A,2026-08-02,0,,55.9,0.0
A-00461,A,2026-08-09,0,,106.2,0.0
A-00462,A,2026-08-13,0,,42.9,0.0
A-00463,A,2026-08-08,1,2523.9,86.6,2523.9
A-00464,A,2026-08-14,0,,219.4,0.0
A-00465,A,2026-08-04,1,5837.63,35.3,5837.63
A-00466,A,2026-08-12,0,,115.8,0.0
A-00467,A,2026-08-06,0,,75.6,0.0
A-00468,A,2026-08-14,0,,75.8,0.0
A-00469,A,2026-08-13,0,,5.1,0.0
A-00470,A,2026-08-08,0,,120.9,0.0
A-00471,A,2026-08-08,0,,93.8,0.0
A-00472,A,2026-08-07,0,,62.3,0.0
A-00473,A,2026-08-11,0,,385.9,0.0
A-00474,A,2026-08-03,0,,411.3,0.0
A-00475,A,2026-08-02,0,,132.9,0.0
A-00476,A,2026-08-14,0,,71.0,0.0
A-00477,A,2026-08-04,0,,164.5,0.0
A-00478,A,2026-08-02,0,,319.3,0.0
A-00479,A,2026-08-12,0,,104.8,0.0
A-00480,A,2026-08-07,0,,177.8,0.0
A-00481,A,2026-08-09,0,,119.0,0.0
A-00482,A,2026-08-07,0,,115.2,0.0
A-00483,A,2026-08-01,0,,63.8,0.0
A-00484,A,2026-08-05,0,,261.0,0.0
A-00485,A,2026-08-09,0,,282.2,0.0
A-00486,A,2026-08-03,0,,37.2,0.0
A-00487,A,2026-08-13,0,,61.9,0.0
A-00488,A,2026-08-04,0,,154.1,0.0
A-00489,A,2026-08-03,0,,7.1,0.0
A-00490,A,2026-08-03,0,,210.1,0.0
A-00491,A,2026-08-08,0,,121.7,0.0
A-00492,A,2026-08-04,0,,81.2,0.0
A-00493,A,2026-08-04,0,,318.9,0.0
A-00494,A,2026-08-10,0,,161.0,0.0
A-00495,A,2026-08-05,0,,72.8,0.0
A-00496,A,2026-08-03,0,,132.3,0.0
A-00497,A,2026-08-07,0,,121.4,0.0
A-00498,A,2026-08-08,0,,316.6,0.0
A-00499,A,2026-08-01,0,,172.0,0.0
A-00500,A,2026-08-14,0,,100.1,0.0
A-00501,A,2026-08-10,0,,456.6,0.0
A-00502,A,2026-08-12,0,,117.0,0.0
A-00503,A,2026-08-13,0,,55.9,0.0
A-00504,A,2026-08-11,0,,82.4,0.0
A-00505,A,2026-08-14,0,,149.1,0.0
A-00506,A,2026-08-06,0,,524.6,0.0
A-00507,A,2026-08-14,0,,84.0,0.0
A-00508,A,2026-08-01,0,,69.3,0.0
A-00509,A,2026-08-07,0,,46.5,0.0
A-00510,A,2026-08-02,0,,51.4,0.0
A-00511,A,2026-08-11,0,,201.3,0.0
A-00512,A,2026-08-09,0,,179.8,0.0
A-00513,A,2026-08-12,0,,244.4,0.0
A-00514,A,2026-08-03,0,,159.5,0.0
A-00515,A,2026-08-10,1,2310.21,56.8,2310.21
A-00516,A,2026-08-14,0,,175.0,0.0
A-00517,A,2026-08-02,0,,289.4,0.0
A-00518,A,2026-08-10,0,,35.4,0.0
A-00519,A,2026-08-03,0,,116.9,0.0
A-00520,A,2026-08-07,0,,164.6,0.0
A-00521,A,2026-08-03,0,,85.8,0.0
A-00522,A,2026-08-03,0,,437.2,0.0
A-00523,A,2026-08-09,0,,534.3,0.0
A-00524,A,2026-08-12,0,,135.7,0.0
A-00525,A,2026-08-11,0,,35.4,0.0
A-00526,A,2026-08-09,0,,258.6,0.0
A-00527,A,2026-08-07,0,,92.3,0.0
A-00528,A,2026-08-11,0,,181.5,0.0
A-00529,A,2026-08-11,0,,125.9,0.0
A-00530,A,2026-08-02,0,,99.8,0.0
A-00531,A,2026-08-13,0,,91.6,0.0
A-00532,A,2026-08-09,0,,96.5,0.0
A-00533,A,2026-08-09,0,,169.4,0.0
A-00534,A,2026-08-01,1,15650.03,90.0,15650.03
A-00535,A,2026-08-12,0,,200.3,0.0
A-00536,A,2026-08-14,0,,238.0,0.0
A-00537,A,2026-08-06,0,,95.0,0.0
A-00538,A,2026-08-02,0,,166.5,0.0
A-00539,A,2026-08-13,0,,131.3,0.0
A-00540,A,2026-08-09,0,,174.6,0.0
A-00541,A,2026-08-08,0,,40.3,0.0
A-00542,A,2026-08-13,0,,213.1,0.0
A-00543,A,2026-08-03,0,,254.6,0.0
A-00544,A,2026-08-12,0,,290.0,0.0
A-00545,A,2026-08-14,0,,42.9,0.0
